Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2022/2023,VIII,1894,CL,3267 (RE),10,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,26/05/2023,28°43.4135,113°06.8296,12:33,13:43,Día,27.6br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,1,6,0,7,6,1,0,0,0,0,0,0,0,0,0.003030303,0,,
2022/2023,VIII,-,CL,3267 (RE),-,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,26/05/2023,28°43.4135,113°06.8296,12:33,13:43,Día,27.6br,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,18,0,18,18,0,0,0,0,0,0,0,0,0,0.007792208,0,,
2022/2023,VIII,1895,CL,3268 (RE),10,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,26/05/2023,28°43.4332,113°07.8313,14:08,15:10,Día,32br,Engraulis mordax,Anchoveta,1,1,0,4,1,0,0,Larus heermanni,Gaviota ploma,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2022/2023,VIII,1896,CL,3269 (RE),10,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,26/05/2023,28°42.6426,113°09.1307,15:57,17:44,Día,82br,Engraulis mordax,Anchoveta,30,0,30,1,1,0,0,Larus heermanni,Gaviota ploma,0,65,0,65,50,15,0,0,0,0,0,0,0,0,0.028138528,0,,
2022/2023,VIII,-,CL,3269 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,26/05/2023,28°42.6426,113°09.1307,15:57,17:44,Día,82br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1897,CL,3270 (RE),10,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,26/05/2023,28°36.1267,113°06.2010,23:10,01:34,Noche,230br,Engraulis mordax,Anchoveta,100,0,100,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,-,CL,3270 (RE),-,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,26/05/2023,28°36.1267,113°06.2010,23:10,01:34,Noche,230br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,56,0,56,52,4,0,0,0,0,0,0,0,0,0.024242424,0,,
2022/2023,VIII,1898,CL,2319 (RE),1,1,E,JESUS VALDEZ GARCIA,Barda III,Terron de azucar,X,09/05/2023,25°23.988,108°54.004,05:40,07:30,Noche,4.5 Br,Opisthonema libertate,Crinuda,70,0,70,1,1,0,0,Pelecanus occidentalis,Pelicano café,26,9,0,35,13,10,0,0,0,0,0,0,0,0,0.015151515,0,,
2022/2023,VIII,-,CL,2319 (RE),-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,05:40,07:30,Noche,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2319 (RE),-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,05:40,07:30,Noche,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,6,0,6,0,1,0,0,0,0,0,0,0,0,0.002597403,0,,
2022/2023,VIII,-,CL,2319 (RE),-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,05:40,07:30,Noche,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1899,CL,2320 (RE),1,2,E,JESUS VALDEZ GARCIA,Barda III,Terron de azucar,X,09/05/2023,25°25.142,108°55.715,08:05,09:25,Día,3.3 Br,Opisthonema libertate,Crinuda,15,0,15,1,1,0,0,Pelecanus occidentalis,Pelicano café,13,2,0,15,0,13,0,0,0,0,0,0,0,0,0.006493506,0,,
2022/2023,VIII,-,CL,2320 (RE),-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,08:05,09:25,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,-,CL,2320 (RE),-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,08:05,09:25,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1900,CL,2281,1,3,E,JESUS VALDEZ GARCIA,Barda III,Periguete,X,09/05/2023,25°07.977,108°30.166,16:44,18:05,Día,8.8 Br,Opisthonema libertate,Crinuda,10,0,10,1,1,0,0,Pelecanus occidentalis,Pelicano café,1,3,0,4,0,4,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,-,CL,2281,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,16:44,18:05,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,-,CL,2281,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,16:44,18:05,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,-,CL,2281,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,16:44,18:05,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,19,0,19,0,14,0,0,0,0,0,0,0,0,0.008225108,0,,
2022/2023,VIII,1901,CL,2282,2,1,E,JESUS VALDEZ GARCIA,Barda III,Las Copas,X,11/05/2023,25°27.772,109°06.134,12:32,14:15,Día,2.9 Br,Cetengraulis mysticetus,Bocona,90,0,90,1,1,0,0,Fregata magnificens,Fragata Magnífica/Tijereta,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,-,CL,2282,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:32,14:15,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,35,0,35,8,6,0,0,0,0,0,0,0,0,0.015151515,0,,
2022/2023,VIII,-,CL,2282,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:32,14:15,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,-,CL,2282,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:32,14:15,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Sterna hirundo,Charran común,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0.016450216,0,,
2022/2023,VIII,-,CL,2282,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:32,14:15,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,62,29,0,91,33,54,0,0,0,0,0,0,0,0,0.039393939,0,,
2022/2023,VIII,1902,CL,2283,2,2,E,JESUS VALDEZ GARCIA,Barda III,Las Copas,X,11/05/2023,25°28.732,109°07.130,15:10,16:50,Día,3.6 Br,Cetengraulis mysticetus,Bocona,70,0,70,1,1,0,0,Sterna hirundo,Charran común,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0.00952381,0,,
2022/2023,VIII,-,CL,2283,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,15:10,16:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,5,1,0,6,0,3,0,0,0,0,0,0,0,0,0.002597403,0,,
2022/2023,VIII,-,CL,2283,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,15:10,16:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,-,CL,2283,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,15:10,16:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,51,0,51,0,33,0,0,0,0,0,0,0,0,0.022077922,0,,
2022/2023,VIII,-,CL,2283,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,15:10,16:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1903,CL,2285,3,1,E,JESUS VALDEZ GARCIA,Barda III,Punta ahome,X,12/05/2023,25°.50.052,109°26.291,18:05,20:15,Día,3.25 Br,Opisthonema libertate,Crinuda,175,0,175,1,1,0,0,Fregata magnificens,Fragata Magnífica/Tijereta,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,-,CL,2285,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,18:05,20:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,33,0,33,0,0,0,0,0,0,0,0,0,0,0.014285714,0,,
2022/2023,VIII,-,CL,2285,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,18:05,20:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2022/2023,VIII,-,CL,2285,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,18:05,20:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,1904,CL,2286,4,1,E,JESUS VALDEZ GARCIA,Barda III,San Juan,IX,13/05/2023,26°05.888,109°24.574,16:05,18:50,Día,6 Br,Cetengraulis mysticetus,Bocona,400,0,210,1,1,190,0,Larus heermanni,Gaviota Ploma,0,84,0,84,0,30,0,0,0,0,0,0,0,0,0.036363636,0,,
2022/2023,VIII,-,CL,2286,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,IX,-,-,-,16:05,18:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,33,0,33,0,0,0,0,0,0,0,0,0,0,0.014285714,0,,
2022/2023,VIII,-,CL,2286,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,IX,-,-,-,16:05,18:50,Día,-,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,51,9,0,60,0,46,0,0,0,0,0,0,0,0,0.025974026,0,,
2022/2023,VIII,1905,CL,2287,5,1,E,JESUS VALDEZ GARCIA,Barda III,Agiabampo,IX,14/05/2023,26°19.651,109°17.908,22:05,23:30,Noche,5.4Br,Cetengraulis mysticetus,Bocona,30,0,30,1,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1906,CL,2288,5,LA,LA,JESUS VALDEZ GARCIA,Barda III,Camahuiroa,IX,14/05/2023,26°29.007,109°22.856,04:20,05:24,Noche,12.5 Br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,2,5,0,7,0,7,0,0,0,0,0,0,0,0,0.003030303,0,,
2022/2023,VIII,1907,CL,2289,6,LA,LA,JESUS VALDEZ GARCIA,Barda III,"Santa Maria ,Sinaloa.",X,16/05/2023,-,-,06:00,07:05,Día,-,LA,LA,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2289,-,LA,LA,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,06:00,07:05,Día,-,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,12,3,0,15,2,11,0,0,0,0,0,0,0,0,0.006493506,0,,
2022/2023,VIII,-,CL,2289,-,LA,LA,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,06:00,07:05,Día,-,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1908,CL,2290,6,2,E,JESUS VALDEZ GARCIA,Barda III,"Santa Maria ,Sinaloa.",X,16/05/2023,25°37.087,109°14.744,10:40,12:20,Día,5.6 Br,Opisthonema libertate,Crinuda,70,0,70,1,1,0,0,Leucophaeus atricilla,Gaviota Reidora Americana,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2022/2023,VIII,-,CL,2290,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,10:40,12:20,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2290,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,10:40,12:20,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,11,0,11,0,0,0,0,0,0,0,0,0,0,0.004761905,0,,
2022/2023,VIII,-,CL,2290,-,2,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,10:40,12:20,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,14,0,14,12,0,0,0,0,0,0,0,0,0,0.006060606,0,,
2022/2023,VIII,1909,CL,2291,6,3,E,JESUS VALDEZ GARCIA,Barda III,"Santa Maria ,Sinaloa.",X,16/05/2023,25°35.461,109°13.053,13:05,14:41,Día,-,Opisthonema libertate,Crinuda,50,0,50,1,1,0,0,Larus heermanni,Gaviota Ploma,0,62,0,62,12,20,0,0,0,0,0,0,0,0,0.026839827,0,,
2022/2023,VIII,-,CL,2291,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,13:05,14:41,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,12,7,0,19,15,2,0,0,0,0,0,0,0,0,0.008225108,0,,
2022/2023,VIII,-,CL,2291,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,13:05,14:41,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,45,0,45,0,0,0,0,0,0,0,0,0,0,0.019480519,0,,
2022/2023,VIII,-,CL,2291,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,13:05,14:41,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0.005194805,0,,
2022/2023,VIII,1910,CL,2292,6,LA,LA,JESUS VALDEZ GARCIA,Barda III,Rio Fuerte,X,17/05/2023,25°51.477,109°26.222,09:00,10:02,Día,3.8 Br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,5,21,0,26,15,11,0,0,0,0,0,0,0,0,0.011255411,0,,
2022/2023,VIII,1911,CL,2293,6,LA,LA,JESUS VALDEZ GARCIA,Barda III,Rio Fuerte,X,17/05/2023,25°59.421,109°29.732,13:05,14:05,Día,9 Br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0.003463203,0,,
2022/2023,VIII,-,CL,2293,-,LA,LA,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,13:05,14:05,Día,-,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,SL,SL,2294,7,S/L,SL,JESUS VALDEZ GARCIA,Barda III,-,-,-,-,-,-,-,-,-,SL,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1912,CL,2295,8,1,E,JESUS VALDEZ GARCIA,Barda III,Agiabampo,IX,19/05/2023,26°14.589,109°23.304,06:30,07:55,Día,15 Br,Opisthonema libertate,Crinuda,40,0,40,1,1,0,0,Larus heermanni,Gaviota Ploma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2295,-,1,E,JESUS VALDEZ GARCIA,Barda III,-,IX,-,-,-,06:30,07:55,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,23,3,0,26,0,25,0,0,0,0,0,0,0,0,0.011255411,0,,
2022/2023,VIII,1913,CL,2296,8,LA,LA,JESUS VALDEZ GARCIA,Barda III,Agiabampo,IX,19/05/2023,26°14.165,109°18.538,10:20,11:30,Día,5 Br,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1914,CL,2298,8,3,E,JESUS VALDEZ GARCIA,Barda III,Punta ahome,X,19/05/2023,25°58.919,109°28.607,14:15,15:15,Día,6 Br,Opisthonema libertate,Crinuda,25,0,25,1,1,0,0,Leucophaeus atricilla,Gaviota Reidora Americana,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,-,CL,2298,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,14:15,15:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano café,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2298,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,14:15,15:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata Magnífica/Tijereta,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2298,-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,14:15,15:15,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,36,0,36,3,7,0,0,0,0,0,0,0,0,0.015584416,0,,
2022/2023,VIII,1915,CL,2299,8,4,E,JESUS VALDEZ GARCIA,Barda III,Punta ahome,X,19/05/2023,26°01.171,109°32.592,22:40,00:35,Noche,15.1Br,Opisthonema libertate,Crinuda,40,0,40,1,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1916,CL,2300,8,5,E,JESUS VALDEZ GARCIA,Barda III,Las bocas,IX,20/05/2023,26°30.258,109°23.774,06:05,07:35,Día,11.3 Br,Opisthonema libertate,Crinuda,35,0,35,1,1,0,0,Pelecanus occidentalis,Pelicano café,7,2,0,9,0,9,0,0,0,0,0,0,0,0,0.003896104,0,,
2022/2023,VIII,1917,CL,2302,9,LA,LA,JESUS VALDEZ GARCIA,Barda III,Agiabampo,IX,22/05/2023,26°16.194,109°18.874,05:50,07:15,Noche,3.8 Br,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1918,CL,2303,9,2,E,JESUS VALDEZ GARCIA,Barda III,Las Alajitas,IX,22/05/2023,26°16.679,109°19.235,10:37,12:15,Día,5.1 Br,Opisthonema libertate,Crinuda,70,0,70,1,1,0,0,Pelecanus occidentalis,Pelicano pardo,5,8,0,13,0,13,0,0,0,0,0,0,0,0,0.005627706,0,,
2022/2023,VIII,1919,CL,2261 (RE),9,3,E,JESUS VALDEZ GARCIA,Barda III,Las Alajitas,IX,22/05/2023,26°18.264,109°19.446,12:50,13:46,Día,7.3 Br,Opisthonema libertate,Crinuda,25,0,25,1,1,0,0,Larus heermanni,Gaviota Ploma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,2261 (RE),-,3,E,JESUS VALDEZ GARCIA,Barda III,-,IX,-,-,-,12:50,13:46,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,48,16,0,64,24,27,0,0,0,0,0,0,0,0,0.027705628,0,,
2022/2023,VIII,-,CL,2261 (RE),-,3,E,JESUS VALDEZ GARCIA,Barda III,-,IX,-,-,-,12:50,13:46,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1920,CL,2262 (RE),10,LA,LA,JESUS VALDEZ GARCIA,Barda III,Yavaros,IX,23/05/2023,26°38.542,109°31.516,09:30,10:35,Día,9 Br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelecanus occidentalis,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1921,CL,2263 (RE),10,2,E,JESUS VALDEZ GARCIA,Barda III,Yavaros,IX,23/05/2023,26°34.039,109°36.962,21:00,22:05,Noche,20 Br,Opisthonema libertate,Crinuda,30,0,30,1,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1922,CL,2264 (RE),10,3,E,JESUS VALDEZ GARCIA,Barda III,El Fuerte,X,24/05/2023,25°48.060,109°28.036,12:20,13:30,Día,7.7 Br,Opisthonema libertate,Crinuda,5,0,5,1,1,0,0,Larus heermanni,Gaviota Ploma,0,9,0,9,0,6,0,0,0,0,0,0,0,0,0.003896104,0,,
2022/2023,VIII,-,CL,2264 (RE),-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:20,13:30,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,25,13,0,38,0,31,0,0,0,0,0,0,0,0,0.016450216,0,,
2022/2023,VIII,-,CL,2264 (RE),-,3,E,JESUS VALDEZ GARCIA,Barda III,-,X,-,-,-,12:20,13:30,Día,-,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula leucogaster,Bob o Café,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1923,CL,2265 (RE),11,1,E,JESUS VALDEZ GARCIA,Barda III,Mulege,VIII,27/05/2023,26°98..8345,111°98.7006,21:05,22:35,Noche,13.1 Br,Sardinops sagax,monterrey,40,0,40,1,1,0,0,Pelecanus occidentalis,Pelicano pardo,0,46,0,46,6,40,0,0,0,0,0,0,0,0,0.01991342,0,,
2022/2023,VIII,1924,CL,2266 (RE),11,2,E,JESUS VALDEZ GARCIA,Barda III,San Rafael,IV,28/05/2023,28°28.699,113°.00.978,21:20,22:25,Noche,18.8 Br,Engraulis mordax,Anchoveta,4,0,4,1,1,0,0,Larus heermanni,Gaviota Ploma,0,40,0,40,12,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,VIII,-,CL,2266 (RE),-,2,E,JESUS VALDEZ GARCIA,Barda III,-,IV,-,-,-,21:20,22:25,Noche,-,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,0,150,0,150,6,144,4,0,0,0,0,2,0,2,0.064935065,0.000865801,,
2022/2023,VIII,1925,CL,2267 (RE),11,3,E,JESUS VALDEZ GARCIA,Barda III,San Rafael,IV,29/05/2023,28°.28.738,112°59.231,03:05,05:03,Noche,25 Br,Engraulis mordax,Anchoveta,200,0,165,1,1,35,0,Larus heermanni,Gaviota Ploma,0,90,0,90,0,70,0,0,0,0,0,0,0,0,0.038961039,0,,
2022/2023,VIII,-,CL,2267 (RE),-,3,E,JESUS VALDEZ GARCIA,Barda III,-,IV,-,-,-,03:05,05:03,Noche,-,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano pardo,0,200,0,200,2,198,2,0,0,0,0,0,0,0,0.086580087,0,,
2022/2023,VIII,1926,CL,2381,1,1,E,Jovan Cortez Peralta,Don Beto,I.Turner,V,06/05/2023,28°44.184',112°11.059',20:26,21:15,Noche,11,Engraulis mordax,Anchoveta,190,0,190,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,63,0,63,34,29,0,0,0,0,0,0,0,0,0.027272727,0,,
2022/2023,VIII,-,CL,2381,-,1,E,Jovan Cortez Peralta,Don Beto,-,V,06/05/2023,28°44.184',112°11.059',20:26,21:15,Noche,11,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,22,0,22,4,18,0,0,0,0,0,0,0,0,0.00952381,0,,
2022/2023,VIII,1927,CL,2382,1,2,E,Jovan Cortez Peralta,Don Beto,I.Turner,V,06/05/2023,28°44.396',112°09.663',22:44,23:40,Noche,11,Engraulis mordax,Anchoveta,50,0,50,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,-,CL,2382,-,2,E,Jovan Cortez Peralta,Don Beto,-,V,06/05/2023,28°44.396',112°09.663',22:44,23:40,Noche,11,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,57,0,57,47,10,0,0,0,0,0,0,0,0,0.024675325,0,,
2022/2023,VIII,1928,CL,2140,2,1,E,Jovan Cortez Peralta,Don Beto,I.Turner,V,08/05/2023,28°44.668',112°14.525',20:31,21:20,Noche,11,Engraulis mordax,Anchoveta,55,0,55,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,-,CL,2140,-,1,E,Jovan Cortez Peralta,Don Beto,-,V,08/05/2023,28°44.668',112°14.525',20:31,21:20,Noche,11,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,39,0,39,39,0,0,0,0,0,0,0,0,0,0.016883117,0,,
